Actual_Close_Price,Predicted_Close_Price,Difference
2416.61,2394.677,21.932998046875127
2403.57,2395.8262,7.743828125000164
2410.7,2396.6968,14.003222656249818
2409.73,2397.2905,12.439472656250018
2427.35,2397.6575,29.69252929687491
2444.66,2398.026,46.634121093749854
2429.85,2398.7146,31.13540039062491
2417.17,2399.2998,17.870195312500073
2412.91,2399.4656,13.444423828124854
2395.74,2399.092,-3.3520410156252183
2393.45,2398.6506,-5.200634765625182
2403.24,2398.2908,4.949228515624782
2386.44,2398.1653,-11.725283203124945
2405.21,2397.6008,7.609169921875036
2418.8,2397.0945,21.705517578125182
2435.33,2396.3508,38.97916992187493
2446.02,2395.5784,50.44163085937498
2443.27,2395.6428,47.62717773437498
2427.89,2396.3203,31.569687499999873
2441.98,2397.1377,44.84230468750002
2441.74,2398.5205,43.21949218749978
2433.85,2399.9949,33.85512695312491
2420.87,2401.1152,19.75476562499989
2423.36,2402.396,20.964003906250127
